101.25514186267324,nan,151.88271279400988,-37.97067819850247,50.62757093133662,nan,113.9120345955074,-12.656892732834155,-12.656892732834155,-0.0,12.656892732834155,nan
113.9120345955074,177.19649825967818,151.88271279400988,-37.97067819850247,63.28446366417077,-0.0,126.56892732834154,-12.656892732834155,-12.656892732834155,-12.656892732834155,12.656892732834155,nan
126.56892732834154,177.19649825967818,164.539605526844,-37.97067819850247,50.62757093133662,-0.0,126.56892732834154,-12.656892732834155,-12.656892732834155,-12.656892732834155,12.656892732834155,113.9120345955074
139.2258200611757,189.85339099251232,164.539605526844,-25.31378546566831,37.97067819850247,-12.656892732834155,126.56892732834154,-12.656892732834155,-12.656892732834155,-0.0,12.656892732834155,113.9120345955074
139.2258200611757,202.51028372534648,177.19649825967818,-12.656892732834155,25.31378546566831,-12.656892732834155,126.56892732834154,-12.656892732834155,-12.656892732834155,-0.0,12.656892732834155,113.9120345955074
151.88271279400988,215.16717645818065,189.85339099251232,-0.0,12.656892732834155,-12.656892732834155,126.56892732834154,-12.656892732834155,-0.0,-0.0,12.656892732834155,113.9120345955074
164.539605526844,240.48096192384895,189.85339099251232,-0.0,12.656892732834155,-0.0,126.56892732834154,-12.656892732834155,-0.0,-0.0,12.656892732834155,113.9120345955074
164.539605526844,253.1378546566831,215.16717645818065,-0.0,12.656892732834155,-12.656892732834155,126.56892732834154,-0.0,-0.0,-0.0,12.656892732834155,113.9120345955074
177.19649825967818,278.4516401223514,240.48096192384895,-0.0,12.656892732834155,-12.656892732834155,126.56892732834154,-0.0,-0.0,-0.0,12.656892732834155,113.9120345955074
189.85339099251232,291.10853285518556,253.1378546566831,-0.0,12.656892732834155,-12.656892732834155,139.2258200611757,-0.0,-0.0,-0.0,12.656892732834155,113.9120345955074
215.16717645818065,329.079211053688,265.7947473895173,-0.0,25.31378546566831,-25.31378546566831,139.2258200611757,-0.0,-0.0,-0.0,12.656892732834155,113.9120345955074
227.8240691910148,354.39299651935636,291.10853285518556,-0.0,25.31378546566831,-25.31378546566831,139.2258200611757,-12.656892732834155,-12.656892732834155,-0.0,12.656892732834155,113.9120345955074
240.48096192384895,379.70678198502463,316.4223183208539,-0.0,25.31378546566831,-25.31378546566831,139.2258200611757,-12.656892732834155,-12.656892732834155,-0.0,12.656892732834155,113.9120345955074
253.1378546566831,417.6774601835271,341.73610378652216,-0.0,25.31378546566831,-25.31378546566831,139.2258200611757,-12.656892732834155,-0.0,-0.0,12.656892732834155,113.9120345955074
278.4516401223514,442.99124564919543,367.0498892521905,-0.0,25.31378546566831,-12.656892732834155,139.2258200611757,-0.0,-0.0,-0.0,12.656892732834155,113.9120345955074
